A1,A2a,A2b,A2c,A3a,A3b,A4,A5,B1,B2,B3,B4,B5,C1,C2,C3,C4,C5
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
685,400,889,795,171,690,505,1465,439,147,335,282,288,471,540,316,560,567
91,325,546,543,0,2,790,2118,0,0,0,0,0,166,159,141,433,1100
279,84,166,116,559,1360,212,398,51,15,133,62,73,197,189,399,244,178
186,90,144,122,23,31,115,133,105,45,120,60,88,109,156,99,98,80
10,176,273,240,0,0,24,330,0,0,0,0,1,23,114,18,37,151
14,60,147,106,0,0,12,126,12,6,27,3,7,1,38,5,21,68
263,0,0,0,0,0,2,13,31,20,0,3,4,56,168,13,47,0
37,42,65,47,0,0,34,8,7,8,54,27,30,17,46,14,33,6
50,11,26,55,0,6,59,8,7,3,16,3,1,32,19,58,41,10
0,0,0,0,0,0,202,13,0,0,0,0,0,0,0,0,0,80
11,9,14,18,0,12,18,47,9,2,8,3,4,12,16,4,18,14
3,2,11,10,0,10,2,6,0,1,5,0,5,1,3,5,2,6
0,0,0,6,4,25,4,4,0,0,5,2,0,0,1,5,6,7
0,7,14,20,0,0,0,6,0,0,0,0,0,4,4,0,0,7
5,4,6,2,0,2,10,4,0,0,14,2,1,1,1,0,0,2
2,7,5,12,0,0,6,15,0,0,0,0,0,0,1,0,0,2
11,0,0,0,0,2,0,0,0,0,0,0,0,0,4,4,12,1
2,2,0,2,0,0,2,4,4,0,0,0,0,3,12,0,0,2
2,0,5,0,4,8,0,6,1,0,0,0,0,0,0,4,0,2
0,0,3,6,0,2,0,0,4,0,2,3,3,3,0,2,0,2
2,2,2,8,0,0,6,4,0,1,0,0,1,0,1,2,0,1
2,0,0,2,0,2,2,2,3,1,0,0,0,3,6,2,4,0
0,2,2,2,0,0,4,13,0,1,0,0,0,0,0,0,2,2
2,0,0,0,0,4,0,9,0,0,0,0,1,0,4,2,4,0
0,2,0,0,2,2,0,0,6,0,2,3,3,3,1,2,0,1
10,0,2,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
2,0,2,6,0,0,0,6,0,0,0,0,0,1,3,0,4,1
2,5,6,0,0,0,2,2,0,0,0,2,0,1,1,0,0,1
0,0,2,0,0,0,0,2,1,0,0,0,3,1,0,11,0,2
0,0,0,2,0,0,0,4,1,0,0,0,3,1,3,0,6,1
0,0,5,0,0,0,4,4,0,0,0,0,0,1,0,0,2,5
2,2,6,2,0,0,0,0,0,0,0,0,0,4,1,0,0,1
0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9
0,0,0,2,0,0,0,4,1,0,0,3,0,3,3,0,0,0
0,0,0,0,10,2,0,0,0,0,0,2,0,0,0,2,0,0
0,0,0,2,10,0,0,0,0,0,0,0,0,1,0,0,2,0
0,0,6,4,0,0,0,0,0,0,2,0,0,3,0,0,0,1
2,0,2,2,2,2,0,0,0,0,0,5,0,0,0,0,0,1
0,2,0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,6
0,0,2,2,0,0,0,2,0,0,0,2,3,0,3,0,2,0
0,0,0,6,0,2,2,0,0,1,0,0,0,0,1,2,0,0
3,0,0,0,0,0,0,0,0,0,3,0,1,1,1,4,0,0
0,2,0,0,0,2,0,0,0,0,0,2,1,1,0,2,2,2
0,0,0,0,0,0,2,6,0,1,0,0,0,0,3,0,2,0
2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,4
0,0,2,0,0,0,0,0,0,0,0,0,8,1,0,0,0,2
0,0,0,0,0,4,4,2,0,0,0,0,0,1,0,0,0,1
0,0,2,0,0,0,4,4,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,0,0,2,2,0,0,0,0,1,0,1,0,0,2
0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0
0,0,2,2,0,0,4,2,1,0,0,0,0,0,0,0,0,1
2,0,0,2,0,0,4,2,0,0,0,0,0,0,1,0,0,1
2,4,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,2,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1
0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,4,1
8,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2
6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0
0,0,2,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,4,4,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,2,1
0,0,3,0,2,0,2,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,2,0,0
0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2
3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,1
0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,2
0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,3
3,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0
0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,4,0,0
2,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0
0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0
2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,2,0,0
5,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0
2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0
0,2,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,1
0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,2,0
0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2
0,2,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1
0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1
0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1
0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,1
0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,4,0
0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,1
0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1
0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0
0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,1
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1
3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0
0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1
0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1
0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0
0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0
0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0
0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0
3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2
0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0
0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
